temperature,humidity,rainfall,crop_density,pest_risk
23.560908352359746,76.30511559046053,112.81603991075407,7.604271910238494,1
19.872730132906497,51.02409020695588,22.42571286174376,3.5687699141828757,0
34.678902905544675,47.93335661662705,70.41676905984593,9.724192044812478,1
20.992736438185347,52.820607605282774,109.74721353163979,4.743104030337117,0
21.276629143442673,86.1646080720875,97.68628931740217,1.7319091232428538,1
20.474905765738008,82.19246965500108,31.590627916964277,1.728954005974653,1
27.693281657881947,92.43862026026062,45.594038802912834,6.203673659659853,2
25.542382766205908,93.94881293252053,145.34623548615613,9.88705182176589,2
22.24247209445145,89.6641993186991,67.30059302323258,9.828075047888614,2
25.30019751136598,51.64630254884996,6.668621465457081,4.3668202644587595,1
29.449871468049203,88.91913704624902,32.9377349199499,5.602981018105624,2
22.788909035476713,86.93185673943226,51.36526344927565,2.353874349281437,2
33.55917819251647,88.55429299298487,149.92341064418787,5.938503275929719,2
23.207886032020998,52.584280855824574,45.40373212153779,6.597463591910322,1
21.369043523988505,50.83959138866588,3.9593773173817457,3.6340241576962287,1
34.227653396837844,91.19044397920408,76.93823663330039,6.702972705278977,2
31.77953037200905,53.69133245672523,12.540807746096561,9.147388389418158,2
23.833339622338915,63.43108655213006,41.110139804358276,1.5081203340995846,1
32.30434146944589,67.79924247470302,148.85747641409085,3.445937081617528,1
26.8198422356146,51.22212639147822,105.69577783952316,3.284316288253474,0
23.89479247043807,46.03171440162737,7.5999943924305535,2.5530327257875296,0
32.27339702216664,94.7045234883558,67.30300778876939,2.911860308265366,2
30.78680613669549,88.83286224174805,25.745626894327394,6.820256635605795,2
23.0638723249328,90.61689646753186,18.44169846031819,2.372902316280462,2
28.313534759385554,59.22815346360592,88.0598120023203,7.777518676676134,1
24.279633799836553,56.00507863727195,75.84838344603236,9.039692019746258,1
18.0178835335266,66.29332790877133,111.42998764732623,9.375995655516135,1
34.350867603804744,67.66596844890034,133.84593423477895,7.111494421717457,1
27.343694293238222,45.27997194321203,37.00227861474929,3.177869490385736,1
28.173354228318313,83.96265562799164,138.44879799830954,2.225020892089217,1
28.198154236514014,94.83335190710086,77.69876588311432,3.4722121073594967,2
27.360904833929848,71.43454350510447,38.82523772776757,9.676636079172862,2
22.93081336115109,64.41293475062255,126.86787571539139,9.679934214881053,1
34.51679412343695,64.63759466106016,5.329487704353375,4.746310513305907,2
28.568363012759846,49.80385660860503,83.92640662094409,4.26922809932918,1
29.405663129417345,58.30809091820059,108.24323025449499,5.835089949202056,1
