humidity,temperature,rainfall,leaf_wetness,disease_risk
78.40046345947438,33.54018106030189,11.235471357307405,4.196268773531087,0
55.3233328948398,32.702555564961436,86.94647634090364,4.056734148562283,0
78.99194854618898,30.08594465960492,84.49825706582347,7.405754044214284,1
92.14812264831588,27.750869895951478,41.33828678844367,9.761869426265031,1
45.03579089038129,20.754730618926786,70.65190304135858,7.373760477538512,0
57.93894531019613,26.693622678780123,17.721978546982143,15.737367483114388,0
52.90697460038768,30.246024358309235,109.58417115896341,6.414785175967394,0
61.62875739203667,26.333714539289083,37.146086514639364,3.525945369900405,0
80.82829601696704,31.891826054490522,33.04087717485061,9.448396577914655,0
66.08334197839626,19.754494387067172,50.65737935023794,15.920827186492712,0
71.39018333661355,24.095045568778147,135.84363843815558,17.310114984561345,1
57.278518844308834,26.095430697498514,120.48766400111369,15.200207270540314,1
47.77090968979053,24.917204733905727,142.29938221439485,12.041960212995393,1
54.68135069157507,19.73738476514485,99.53454017479739,15.03545063148518,0
87.28241656830929,20.45645270471409,101.1236190996527,14.265011635469504,1
73.13293291843758,31.401876685687796,74.60449491680146,6.218599384911095,0
60.789377025847855,25.750148147223214,136.25201688821144,11.913660059657488,1
83.44482899545731,18.77955882804364,79.07718664419771,15.870967987491776,1
43.54515878501998,18.263860143642397,56.483710265278575,7.708171913752488,0
53.96400983573121,25.575606431909225,97.85437643806145,13.771516640904766,1
52.65567347315366,20.6300596147911,84.1902265431397,10.666647695338373,0
94.19505091925222,29.28201513598755,22.982873219934845,11.05685931701036,0
78.83542203160181,30.725175400444023,61.945185017302286,3.620990680078875,1
73.97822650137047,21.65274733531369,50.43218460869959,13.991908975496836,0
40.27417309119601,27.47483111810849,127.79089737661411,17.582366636381362,1
50.137050114942156,20.471114295766178,59.93217076110077,4.54576318446553,0
74.95477111351931,22.85732242551019,124.12550873263943,8.58990191989609,1
60.884562956491614,32.22072790690294,69.1464911156371,2.87601418713503,0
90.83542110234835,26.705569463716973,114.25758169961345,2.53337394757504,1
82.05983205279668,32.1742191223072,24.61587963412254,19.813852940091387,0
64.6061240042266,21.60396486687211,139.07428185047704,10.882487149514924,1
