temperature,rainfall,humidity,wind_speed,climate_condition
30.94889183764615,72.28435851172907,92.20162805650519,17.953806036099387,1
31.49010400388809,0.45171572000153315,52.582014612869784,58.452991781059815,0
25.374410868010823,48.1885347788356,64.35592882350969,50.67248997958184,1
36.111628162076286,152.78410136292598,90.0094616421206,39.03810432491126,2
30.173104082700355,141.97425088743483,36.396773582359074,23.51553043476787,1
20.879939735710508,66.20442896601884,63.533992229483665,42.66662257196992,1
10.590830607959028,125.11659490768776,32.397104425328074,48.9715961442212,2
11.774849394930403,39.057495894627436,68.22492522729505,18.19799249319344,1
20.55394784925359,52.72554385380881,50.59782423709032,59.56980389442176,1
23.863159755960485,189.4816187804993,92.73452512257205,54.51716218527834,2
15.006133585252751,82.6361145871189,54.07864268039684,29.13008642057536,1
15.679849192678963,48.997518859770906,34.53313462791948,43.36979494652371,1
16.90634076338009,97.4216493677983,83.37999726498829,31.44053367712691,1
33.415400187288185,77.40317595747324,82.46066839960399,45.65583313182157,1
33.13863522855314,145.90580746982113,73.64017336799492,49.61893223267888,2
21.488169562413365,192.42322129817623,77.41682613189596,1.3933533094225514,1
15.170931447531874,118.34748489153837,43.53006523825848,4.747921782038955,1
13.327251551904077,118.229437387383,69.9437450295947,20.188044952603622,1
12.613879361415197,72.96677174469662,27.661390984377555,55.05681795794097,1
21.73837752698116,112.92618639505906,38.78231007230242,23.896414988603382,1
11.366272999633582,63.86577327742764,90.25956132871606,53.25073291211545,1
20.00905111379005,0.2184148624683857,76.74647079578611,27.746034757905175,1
38.84599727623412,173.21923457569702,41.14707786924805,17.331175218694405,1
25.22513846830116,85.88881710434104,32.79681626635017,54.03871098374971,1
34.67933970505567,98.41769701079934,91.42436114079511,33.64024613512065,1
13.877978376861972,16.70018308518564,32.85313662420929,21.62905770180248,0
18.042363472291143,167.4221026810784,42.99490336330737,2.664420217669008,1
38.396393336320266,34.06741407551807,37.784379509962,6.6559879468934335,0
21.506556908020706,82.12423175686318,25.522467428823756,8.35861965849183,1
29.45218385344967,168.05310941277628,46.98943418686308,21.890177424636377,1
39.28380337487768,91.55658804270391,93.19252101191339,36.43997734466064,1
26.523632689922067,186.23046709329273,48.933231406654954,18.45540686531579,1
